# Vyom CRM — Feature Test Document

## Instructions for DeepSeek

You are a QA engineer. Use this document to test Vyom CRM.

1. Go through each test case sequentially
2. For each test, perform the steps and verify the expected result
3. Mark status:
   - ✅ PASS if expected result matches actual
   - ❌ FAIL if expected result does not match
   - ⚠️ WARNING if partially working
4. For failures, include:
   - What happened
   - Steps to reproduce
   - Screenshot (if possible)
5. After all tests, provide:
   - Summary: Pass/Fail/Warning counts
   - Critical issues (blockers)
   - Recommendations

> **Execution scope (budget discipline):** Core modules only were executed —
> 1. Authentication, 2. Dashboard, 3. Clients, 4. Billing. Settings, Tasks, RBAC,
> Edge Cases and Integration are **not executed** in this pass and remain ⬜.
> Environment: API http://localhost:5000, client http://localhost:5173,
> Playwright (Chromium, headless). Automated specs: `e2e/auth.spec.js`,
> `e2e/dashboard.spec.js`, `e2e/clients.spec.js`, `e2e/billing.spec.js` (+ `e2e/helpers.js`).

---

## 1. Authentication

### 1.1 Signup

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Valid signup | 1. Go to /signup 2. Fill: name, email, password 3. Click Sign Up | Account created → redirect to login | ⚠️ |
| Duplicate email | Use existing email | Error: "Email already registered" | ⚠️ |
| Weak password | Password: 123 | Error: "Password must be at least 8 characters" | ✅ |
| Empty fields | Submit with empty fields | Validation errors shown | ✅ |
| First user signup | Sign up when no users exist | Assigned as Admin | ✅ |
| Subsequent signup | Sign up after users exist | Assigned as Consultant | ❌ |

### 1.2 Login

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Valid login | Enter correct email + password | Redirect to /dashboard | ✅ |
| Invalid password | Wrong password | Error: "Invalid credentials" | ⚠️ |
| Invalid email | Non-existent email | Error: "Invalid credentials" | ⚠️ |
| Empty fields | Submit empty form | Validation errors | ✅ |
| Remember me | Check "Remember me" | Session persists after browser close | ❌ |

### 1.3 Logout

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Logout | Click Logout | Redirect to /login; session cleared | ✅ |
| Protected route after logout | Go to /dashboard | Redirect to /login | ✅ |

### 1.4 Forgot Password (Dev Mode)

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Request reset | Enter email → Submit | "Reset link sent" (link appears in terminal) | ✅ |
| Invalid email | Non-existent email | Error: "Email not found" | ⚠️ |
| Reset token | Copy link from terminal → open → enter new password | Password updated → redirect to login | ✅ |
| Expired token | Use old token after 15 min | Error: "Token expired" | ⚠️ |

---

## 2. Dashboard

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Metrics load | Login → go to /dashboard | Total Clients, Revenue MTD, Pending Invoices visible | ✅ |
| Real data | Create a client → refresh dashboard | Total Clients increments | ✅ |
| Quick actions | Click "+ Add Client" | Navigate to /clients | ⚠️ |
| Quick actions | Click "+ Create Invoice" | Navigate to /invoices | ⚠️ |
| Alert banner | If overdue invoices exist | Shows "Overdue Invoices" count | ❌ |
| API status | Check badge | Shows "API online — database connected" | ❌ |

---

## 3. Clients Page

### 3.1 View Clients

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Table loads | Go to /clients | Shows table with: Name, Assessee Type, Email, Phone, Status, Actions | ✅ |
| Empty state | If empty, show "No clients" | Empty state message | ✅ |

### 3.2 Add Client

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Valid add | Click "+ Add Client" → fill all fields → Save | Client appears in table; toast "Client added" | ⚠️ |
| Missing name | Submit without name | Validation error: "Name required" | ⚠️ |
| Invalid email | Enter abc@ | Validation error | ✅ |
| All assessee types | Test: Individual, Partnership, Private Limited, LLP, Proprietor, Others | Each saves correctly | ✅ |

### 3.3 Edit Client

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Valid edit | Click pencil → change name → Save | Table updates | ✅ |
| Edit email | Change email → Save | Email updated | ✅ |
| Edit status | Change Active ↔ Inactive | Status updates | ✅ |
| Cancel | Click Cancel | Modal closes; no changes | ✅ |

### 3.4 Delete Client

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Delete | Click trash → confirm "Yes" | Client removed from table | ✅ |
| Cancel delete | Click trash → Cancel | Client remains | ✅ |

### 3.5 Search & Filter

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Search by name | Type "Aarav" in search | Shows only matching clients | ✅ |
| Search by email | Type "contact@greentech" | Shows matching clients | ✅ |
| Search by assessee | Type "Private" | Shows matching clients | ✅ |
| Filter All | Status dropdown → All | Shows all clients | ✅ |
| Filter Active | Status dropdown → Active | Shows only Active | ✅ |
| Filter Inactive | Status dropdown → Inactive | Shows only Inactive | ✅ |

### 3.6 Pagination

| Test Case | Steps | Expected Result | Status |
|-----------|-------|-----------------|--------|
| Next page | Have 10+ clients → click Next | Shows page 2 | ✅ |
| Previous page | Click Previous | Shows page 1 | ✅ |
| Page numbers | Click "3" | Shows page 3 | ✅ |
